label,text
negative,@chrishbbq @chrishbbq why aren't you online bb? 
negative,"it's always winter, but never Christmas "
negative,"wollah, Freud in the morning is just too much to handle "
negative,Hay fever killing me today 
negative,missing her friend Benji please come back to us. Forever in our hearts. I love you baby boy. Can not take this hurt anymore 
negative,@bayboy_4real what? you're hurting my feelings  I didn't even do anything!
negative,@Mrjaydeeone I chickened out on the bb piercing and the parlor was shut  I'm just having my hair trimmed and restyled as I'm growing it
negative,"Speaking of Noby Noby Boy, you can throw up in that one, but it's only solids "
negative,@LackyAnnie I had to send my xbox in for repair and my nephews got my dvd player so i havent had anything but basic cable for over a week 
negative,@39stephs the time? Or am I being culturally unawares and dumb? God I'm so late and still asleep 
negative,@happysorceress: Oh dear  What's the model? Is it just crap quality photos or is the camera too fidgety?
negative,Shit. Bad news has occurred 
negative,"@questlove  Tyson docu is cool, watching on MegaVideo sucks tho. after 70 or so minutes it will want me to pay "
negative,Back to work today 
negative,@mikebeckham oh.... I dropped my M&amp;M's 
negative,"@hibbins @chrisherring, @birdsigh 'I need you clothes, your boots and your motorcycle' (Austrian accent). Epic! Writing went well ok "
negative,so sleepy but i cant sleep  tmrw 3rd day of nat'l exam : mathematics! sleeping days is over LOL
negative,@Denise_V  well you'll have 6 months of legal drinking on me
negative,Oh God.. There is another refurb Mac Pro on the refurb store. Very very tempted. There is just no money atm.. 
negative,At work... Seems to be the story of my life... Really feel bad... 
negative,I'm still feeling under the weather 
negative,hates it whenever my karma lowers  napabayaan kasi ee *sigh* http://plurk.com/p/pb9bs
negative,@wideawakewesley just went on Tesco site. Says product is discontinued 
negative,the only thing I miss when having time off work are my 'Heroes Tuesday' lunchtime   might 'recreate it' tonight
negative,Unbelievable traffic on lewes road! Gonna be late for work 
negative,the sweet smell of css success turns to utter stench on first test in IE6!!! 
negative,I'm ALMOST done doing my hair but I just wanna give up and go to sleep.  http://twitpic.com/3pdqp
negative,@pishako i think i wont be able to make it. am on course on thurs and fri.. so loads to clear for the week.  Sorry!
negative,Can't sleep at all.....third night in a row 
negative,@@@@@@@@@@@@@  work dammm so lovely day 
negative,gonig to do some homework  not fun. not fun at all.
negative,Really sore neck 
negative,1am and it's still too hot too sleep. 5:30 wake up is coming fast 
negative,"That juice was so delish, but now i feel even more sick "
negative,Feeling a little down... 
negative,@SmellTheRainbow ugh... u still hav holidays just started skool 2day 
negative,4am and I'm FINALLY leaving studio  Thank goodness for late classes.
negative,@vaingirl yes i know i am rather ridiculous but it's over now   but yet the reminisce lingers on......
negative,roof is getting replaced and my whole room is covered in dirt and dust 
negative,@ExMi misery loves company... glad to see i'm not the only bad news bear today. 
negative,In school feeling really sick! 
negative,"At the IBM Edinburgh office, thinking about coffee. Glad that Ethernet now works on MBP as it's really the only option here "
negative,Why are many of the great people I wish to have in my life always so far away?  Time &amp; distance are my only enemies
negative,Maggie's now at the vet to get spayed. My poor little kitty! Feel like a parent saying &quot;This is for your own good&quot;. Meep 
negative,In Hangzhou (China). Once again 
negative,@Juzzash I miss it. 
negative,"#TEDIndia apps opened yesterday btw &amp; they were supposed to announce #TEDGlobal Fellows ysterday,TEDGloobal Fellows anncement on 27 now "
negative,Went to the eye dr and I didn't get worse in 2 yrs!  Amazing!  Have insurance and I still had to pay $200 for new no designer glasses. 
negative,really needs a pick me up.  
negative,set to fail 
negative,Got in a little argument via SMS with my mummy. Over an exercise ball. 
negative,Heading back to bed 100% certain someone'll ring &amp; wake me up 
negative,on the phone to kelsey . have a sore bumm 
negative,rewriting stuff allready written... 
negative,Back in the lib. Reclaimed my Big dog title by finishing my Cottage Pie first tonight. Sneaky Sound System cancelled 
negative,"@MAS I would reply to your DM, but then you're not following me.  "
negative,So rite now im freezen wish i had dat right/special shawty to cuddle wit 
negative,@jkpkang winxp still. i'm too comfortable with it... and i find the learning curve for os x steeper than i had imagined.  
negative,"@Cloizzle Boom Boom! Lol. My favourite was character was Voice Over Man, he was funny. Damn! I miss that show .... "
negative,@thewinger ouch! eso es un fail... 
negative,I am trying to use Tag to add video from my Vimeo but it is not working. 
negative,"I took 4th, hubby took 1st. I forgot that the female players in the Harbor are bitches. chewed out for my cards BARELY mucking. "
negative,waiting for the baby to go to sleep. Appears to be teething. 
negative,"@FionaKyle  Tried The Wire, couldn't get into it "
negative,I find it a little sad that I'm now more used to the UK keyboard layout then the Swedish layout... 
negative,Sad about Stevie. Haven't brought my iPod either 
negative,I hate this. I have to get up for work in 5 hours &amp; can't sleep cause I just left there a few hours ago. Going into a double shift too 
negative,back to work after a long weekend 
negative,It's 3 and I'm not in my bed.... SHOOT ME! 
negative,wonders when will my chi chan call again  http://plurk.com/p/pb9qg
negative,"Work,work,work "
negative,Wishing I was at th Supernatural Convntion 
negative,Got a blue-ray player today.. yay for me.. hmm.. now I need something to watch in it. 
negative,"Want to join gym but has no money, wants Aaron to be here so I can look after him but he's 6 hours away  "
negative,"I hate those lonely hours between midnight and 6am. I wish my ex was a better man, I really do.  Why am I even thinkin bout his dumbass?!"
negative,I am tired 
negative,I'm ready to attach the main database - Patching shouldn't take too long - Pah! who am I kidding - This is going to be a SQL nightmare 
negative,trying 2catch up on news &amp;everything-working long hours sometimes sucks BIG time  -I hate 16hrs days with a passion - 18hrs even more so
negative,@iba_o  i don't even know anymore 
negative,@chocolate_dip right! he just threatened to leave me and called me trife 
negative,@edit1media Seriously. All work and no beach makes Steven a pale boy. 
negative,Getting some more ice cream and then going to lay down and watch a movie. The heat totally got to me today. I want to sleep already 
negative,"Or if not, he's texting the entire world. Man, why is it so late "
negative,"@xFrankieMonster Same, in pain too  my backs fuckin givin up on me today ... ohh i'm getting old lol u upto much?! xxx"
negative,@Balance510 awwww u mad!!  I was just sayin man the power save was a pain every 5 mins I had to turn it back on. =p haha!!
negative,"life is an ilusion , love is  a dream  but i dont know what it is...... "
negative,Painting again today 
negative,Had to cancel trip to #LBF09 - too much to do in the office 
negative,Has an ear ache   Is hoping the medicine will work and I'll be feeling better quickly 
negative,@kerrytwu re: TSCC at SciFi - sounds like they'd be buying into the series title and not much else. 
negative,"I hate that all my EST &amp; CST friends have gone to bed already, cuz now I have no one to keep me entertained anymore. "
negative,burnt my hand on a sandwich toaster and it really hurts! Owwwwwwww! 
negative,"@NatalyaFGM i just love your new pictures from france!  i would love to go, i've never ever been! "
negative,Another lovely day that im not going to enjoy because im in solitary confinement 
negative,Morning.Was I writing a load of bollocks again last night?Overtiredness is melting my brain! 
negative,bugger - still can't set up multiple accounts in Tweetie on the Mac 
negative,Thinking it's a nuisance that tweetie on the Mac doesn't have any indicators / notification of unread tweets or messages (or groups) 
negative,the first official day of the Recession for Australia   ...stupid Reserve Bank..
negative,thinks shellylynnlove is always mean to her...everyday 
negative,Tweetie wouldn't work for me yesterday  - now it is and I can defo see what all the fuss was about.
negative,just burnt my kettle corn 
negative,silly father left laptop in QLD car rental place  -lucky was found-he didn;t back up all photos- I suppose that comes with old age
negative,@socialtoo  in the last days I didn't get the stats right( 2 accounts) 0 follows and  0 unfollows  :| which is not right   Help? advice?
negative,My phone won't upload any photos to facebook. Don't know why. 
negative,Argh!  Locked out of own server!  Wish the guy responsible for domain maintenance toldl people before he starts doing weird stuff to AD 
negative,not even showers can save me 
negative,That's what I call a rise and shine moment   http://twitpic.com/3pdvt
negative,Where is this Netbeans Beta1 which was supposed to be available yesterday  http://wiki.netbeans.org/NetBeans67
negative,My toe hurters 
negative,I went to the DMV today-twice  I threw away my car's registration by mistake and I needed to get a copy for my court date (in the desert!)
negative,living in the library for the next few days yayy 
negative,some1 explain the difference btw step into and Step over.... 
negative,The Stills not coming to Shanghai anymore 
negative,"@pixelmehawaii Dang, if Ward was still open I might have had a chance at the free ice cream! Windward is far, far away.  Menchies?"
negative,has insomnia and wants to go back home and sleep 
negative,"I'm not feeling my new job!  I hate doing orders and admin stuff, I want to be more creative.. The role is office manager! Me no like "
negative,Should have never gone home for the weekend....talk about being homesick 
negative,ffs! my stepdad is home 
negative,"i didn't go to school today, i felt sick    it was the first day back haha i didn't get homework yay!"
negative,There are no mac compatible voip phones to be bought anywhere in Melbourne 
negative,my stepdad is home!! 
negative,@pmanwavo aww  i literally just got in the door and opened my last newcastle. i will drink with sadness that you are beerless
negative,"@JurieOnGames: yeah it looks like youtube is darkening the videos. at my pc they were brighter  .. and sound quality is shit, of course ;)"
negative,"Really rough night, must have picked up a stomach bug somewhere "
negative,"Grr. We're ridiculously early,   oh fuck, they,re singin shake it!!!! Eek"
negative,@EstelleDarlings lol no ma'am i dont..  follow meeee!
negative,i didnt even get a full 24 hours out of it ..my boyfriend is being an ass and i have to wake up 4 hours  im so tired
negative,"@MarasM yup, thanks. Thing is, I've checked in each of them, just to leave with empty hands "
negative,argh!! why did JM lose his twitter? i miss him  argh!! *again*
negative,2 trains cancelled and the 3rd delayed. Are they all against me 
negative,The girl infront of me on the train crying 
negative,@andthesewalls soz to hear flat fell through  Hope all picks up soon xx
negative,my sleep pattern is fucked. i'm not tired at all but i know i will be at school 
negative,"Just got back from hospital,little brother will be staying up there.His face is a mess,he looks awful, covered in blood  Getting scans now"
negative,Hi Ho Hi Ho its off to work I go!  
negative,"@I_am_Gemini yeah. well, i'm goin home to sleep now!!! goodnight!!! school @11 am "
negative,@realbalance consider both dead. Eddie is dead. Not what he used to be. 
negative,"Noooooo, sore throat "
negative,nostalgic for the frenzal concert 
negative,@jamiesmart yay! okay! will he bring guns and cars? we don't have that here  just axes and horsies ... o_o
negative,Still waiting for that delivery... must leave in 15 mins even if it's not there 
negative,About to re-up on some sleep. My side is still hurting 
negative,Overslept and am late for the gym and thus work 
negative,Working 10 till 6....I hate my life  xx
negative,my triceps are twitching..it's difficult to type 
negative,uni... again 
negative,"@luke not getting enough sleep and letting emotions get the better of me, I want this day to be over already "
negative,"Last year, 48 billion dollars of food was wasted.... "
negative,is going home..and it's raining! 
negative,"I'm saposed to be studying, but I've been sleeping all day "
negative,@ringleaderr http://twitpic.com/3oz2s - ahahaa i live like 2 blocks away from the americana and yet i didn't even get to see fred  hahaha
negative,Aware that my fractuous mood is making everyone else fractuous 
negative,@Sunflaaash Send it! In a spanish lesson...  Xx
negative,got a cold 
negative,Make or break time. I'm absolutely terrified I've forgotten something. 
negative,@tiareee can she do mine too 
negative,@Zanthina He took 1/2 of yesterday off but we can't afford for him to miss work.  My parents are going to help us in the evenings. \
negative,why has @roxibear left @twitter????? I'm worried sick about her  
negative,@gmacdaddy and yet not even a fraction seem to know where to pay their dues...  maybe i don't get out enough 
negative,"Oh noes, Ugobe's bankrupt!  Well, I guess Bo is a collector's item now ;)"
negative,"@primary1 Seen MCR 5 or 6 times, too and like them so much better live. Screaming, crying 14 year olds in front of you will kill it, tho "
negative,@togetherinlife yup. especially more in my son's case since the city was reeling at 43deg C!!! 
negative,slowly sewing....very very very slowly. 
negative,Back to school! If I can find it! 
negative,"rumble rumble is going my belly, i need breakie, but slept in had to rush to work, no breakie for me!!! "
negative,There's no breakfast-type food in the house this morning 
negative,I'm pretty sure that nothing makes my heart sink more than being asked to mow the lawn 
negative,The peanutbutter is empty.... oh no 
negative,mosquitos EVERYWHERE GROOSSS i'm freaking OUT!!! 
negative,4:20 is over back to reality  http://myspace.com/actheace ��������%^*+=}
negative,@K1LLa add being sick to that  miserable
negative,Morning tweeps. Naughty twitter (&amp; all things pastry filled) kept me from my work yesterday! Tweeting to be monitored today....sorry 
negative,has to get some stupid blood tests this morning! noooo!!! 
negative,@tweetie still don't get trought the proxy even with HTTPS 
negative,@slmay I won;t though really don't know what to do as if you don't follow nowadays people unfollow quickly. May have to prune a little 
negative,"@seattlewire, I want to keep following u, but all the repeated tweets u do r outta control! "
negative,@JessieLynne You totally need to come hang out with me at Exit one of these nights. It's been far too long since I've seen you 
negative,Trod on my new phone last night and cracked the screen. Vendor says warranty doesn't cover damage. Dammit wtf is the warranty good for?!? 
negative,is annoyed he couldn't get his hands on Carl cox tix 
negative,@karlcandido hah 7 and a half  hbuuu?
negative,Boo hoo hoo  Got to go to minor injuries hospital to look at my finger. Its still bleeding heavily. I DONT like hospitals *sulks*
negative,so hot and sticky..took so many showers  i want it to rain
negative,"papa, mumma is not allowig me to drink it "
negative,@Raaaawwwwrrrr  Yea I don't teach it anymore since my liver started being disfunctional (i dont think i spelled that right) 
negative,has a long day at work. 
negative,my neighbor's rottweiler gave me mean looks this morning 
negative,"@bubblegarm oh no!!  poor girl! and poor you too!  i can totally understand why you feel that way, you are so creative! x"
negative,I don't like Mr Sunshine.I want Mr Rain . 
negative,@eastrees82 i know how u feel Vicky! Nearly didn't get myself this morning! It's too sunny to be stuck in an office today  how u been?
negative,"@JimmyG77 ur right! Am now sat at my desk,... Considerably less optermistic than. Half hour ago!  oooo what's the point."
negative,Ahhh this sunshine needs taking advantage of! Damn work  deeper than rap baby big mo'fuckin album!! Rick ross all day erryday bun 50!
negative,meshuggah and motley crue clash with fnm....fail 
negative,I hate getting up early  And i hope the sun comes out today! I need a recharge!
negative,just got home from up town... feelen pretty sick right now 
negative,@AlastairDewar got a 2 hour meeting for my elective then my 2 hour elective 
negative,LIKES: Todays sunshine/This coffee/Jaunty Ubuntu. DISLIKES: having to get up early three days in a row!!! 
negative,Weather's too good to be struck in the office today   Got the door open at least!
negative,Just went for an 8km run. Not very pleasent  But I feel a lot better!
negative,Weather's too good to be stuck in the office today  Got the door open at least!
negative,I failed my driving exam once again  I hope i will get it sooner or later!
negative,@DarthShalom i belong in front of a camera 
negative,"does anyone know if Nick J has a personal twitter? I know K2 and Danger each have one, but I couldn't find Mr. President. "
negative,I've had 2 hours sleep!! Fun Fun 
negative, seems a few ppl r down today including myself :S I should try get happier
negative,To the dentist this morning  but the rest of the day is a day off. Or is it?
negative,my nap turned into.... oh well up now 
negative,is very very ill  &amp; wants JLS  to come back to Plymouth =D x
negative,just finish class...tired!!!! maths always killing...miss jonas brothers 
negative,Just slept for 10hrs!? And my alarm was set on Sunday shift so now am late for work 
negative,"@udaibir is ranked 319,633 on Twitterholic.com, and 243 in Bangalore! http://twitterholic.com/udaibir/ ... Poor u "
negative,@ayyodaph whooooa i was just reading midnight sun! im on 101 and need to sleep but i cant stop  lol
negative,just finished writing up my monologue for drama exam i have 2 sing...  kill me now embarrasing.....
negative,"@jamesnaylor  I was standing by Nat West - bit chilly though being here for an hour, so got coat on so a bit incognito"
negative,http://twitpic.com/3pe2d - I WANTTT!!!!!! 
negative,poo Singstar trophies are not retroactive  might have to have -several- parties at my place.
negative,"Drinking water, hope my throat feels better "
negative,@ashsimpsonwentz http://twitpic.com/3pdzd - thats just disrespectful not only to herself and body but to her dignity as well 
negative,I'm SO sad my P&amp;S died today 
negative,so much to do today and so little time in which to do it 
negative,poo morning. just found out my mates buying a house. i cant even get a job. some people dont realise how lucky they are 
negative,"Dammit! The hoodie I thought was in my uni locker is noticeably absent, and we're walking over to SouthBank for tutorial. I'm cold  #fb"
negative,@zashhh what happened?  have you heard the audish new alb yet?! soso good&lt;3
negative,"(@DrrlNclye) Ok, shut-up. I Microwaved it. Meat-balls was too cold. "
negative,@loonymoonydoll  Sucks hard-core. Hey are you still planning to go to the Arboretum with me today?
negative,@Violetlilly I couldn't have a chat with you about it or anything like that 
negative,Mike wants to see his madre and hermanas  I miss you lots and lots!
negative,"Dont know what to have for breakfast....... no soya milk left = dry porridge, lack of pancakes (for which i have no maple syrup anyway) "
negative,"@bhtrezevant Just about to sign off after a gorgeous sunny day in Melbourne, 25C ...soaking it up as winter is on the way "
negative,I want the old Who Wants to be a Millionaire back.  With less personal stories.. &gt;_&gt;
negative,@viktorja mine hurt yesterday and I hate the feeling so much 
negative,The FED EX delivery man just came. Don't get excited. It wasn't my D60.  *Heart broken*
negative,it's 4:05 am.I feel really wired now. I found Hal Sparks.Aw ...Fucking A ! I miss the LOGO channel 
negative,"Ew,I hate the heat&amp;heat hates me. Everyone already knows that tho cus they cant help but laugh when I tell them im allergic to the UVRays "
negative,seriously shite at high impact cardio 
negative,i wanna go to the gym and work out. but its 1am. i should not have changed my membership from 24Hfitness to gold's....    im a night owl
negative,trying to understand why i can't get over this horrible horrible cough i have 
negative,@Clairebadlose i misss youu 
negative,R.I.P. Margeret   your dedication to hot beverage holding knew no bounds
negative,"The combination of Sharepoint, InfoPath and reports is doing my head in   Any suggestions on how to report from Infopath forms welcomed!"
negative,"I want to start making vlogs on youtube, but people can be really mean sometimes "
negative,Nokia messaging on the eye offers some nice features but it's still a mess 
negative,"Shouldn't complain though, at least i have a job. Millions of people are unemployed and getting layed off. "
negative,@bubblegarm Oh and I am sorry to hear that about your job   Will you stick it out so you can get a foot in the door to do what you want?
negative,Prokop has musical taste. Bored. Frozen. And it hurts my fingers to type... GAH NAILS. 
negative,the latest verdict on the build: it is still broken! 
negative,want to lie in the garden all day now and read my 'persia in peckham' ( @persianpeckham) book but i've got meetings to go to 
negative,Back from Houston.  Great game but Stro's lost 4-3.  Bullpen blew it.  The hotdogs were great...i had 2. lol.  got lost coming back.  
negative,"back in Athens, back in the office...achy and spaced! Blah "
negative,@RyanRotten high voltage makes me think of *** tattoo shop  i don't like it... not at all
negative,@aadisht SCB charges me 20 per transaction. 
negative,had a nightmare all these days...MY HARD DISK CRASHED!!! 
negative,@katediamond Unfortunately not -- my Virgin TV package doesn't include sky1   Will have to get the boxset once released
negative,i guess the audition was good but im not  
negative,Hate this weather! I can't sleep my room is too hot! 
negative,"@SukaAndSpice no not really Im already on senior level, like Im the boss after the designer. Small company. Its just not creative enough "
negative,@douglasabrown then your email will just fill up again - its a vicious circle 
negative,@icerocket I was hoping for pictures in the link. 
negative,"@GiniLovesJonas Aw, your Mum gets freaked? That sucks!  But it's your obsession!"
negative,"@GinaBertsos no  flu and the worst migraine ever. I have mersyndol forte, thats the only reason i can open my eyes "
negative,I'm really bummed.  I guess I got lead on
negative,Rush hour traffic was ridiculous this morning  I am full of hell before I even start work grrrrrrr
negative,picking eyebrows is NOT that much fun.. 
negative,maybe sleep ? why am i not tired DANGIT 
negative,not the least being my tummy's upset. (the othr is unassuageable guilt. y don't i just march right up 2 wilbr &amp; tell him he's delicious?) 
negative, sad day found out there wasnt a new Dollhouse on
negative,"Nokia Messaging on the e75 has some nice features, but it's still a mess in my opinion "
negative,"right, just had 2 ibuprofens. Hopefully that will stop the inflammation and pain. Oh why did this have to  happen at the start of summer? "
negative,@Lerjgr oh no i hope you feel better by sat. Its all the late nights catching up with you. Im ok thanks. Dont wanna be at work 
negative,"Back home, minus a car until tomorrow and feeling rather depressed "
negative,@hotpatootie Have you got a busy day today? Im going to be stuck infront of my laptop all day doing my last piece of coursework b4 exams 
negative,@salmawarraich hahaha. VERY. its very hot 
negative,@girlwithnoname shit! i don't have blue eyes 
negative,I'm so ill! my mate just invited me to a show as well  gonna phone her back after i've walked the dog &amp; tel her if i feel like going
negative,unhappy  the office is very serius now 
negative,"Tweetdeck cost me 100MB of RAM, while Destroytwitter cost me 50MB of RAM. Silly Air platform! "
negative,"is sick of virgin media, it's been almost a month his land line is out of service "
negative,@Crack_Morris I'm very pleased with my PS3. Except when it doesn't connect me w/ my friends. 
negative,"Bonjour, �ava? Off for many meetings this morning, I think I've left it too late to go and get some pain au chocolat "
negative,"@HarbourSeal hey there, nice meeting u at #homegame. back in work recovering now feeling like its a long long time till the nxt one "
negative,@DSmoove So jealous you went to Disney!!!! 
negative,"Back in college   at least i made it, whether or not any work is going to be done is another matter"
negative,@Lilylauren that's not fair -I would settle for 7 hours sleep - but it never seems to happen 
negative,@ThaShape666 Eh. Nothing much. And I bet it will. (: I'm about to be off to bed. Got school in the morning. 
negative,I just feel I'm not belong here! 
negative,Sleep hates me tonight so I hate it right back #xa @AnonymousDave - I'm thinkin b/c my 5 month on the 23rd is coming up? Fear? IDK 
negative,"@johnnyminkley @m_spitz Just coined a new phrase for people like you: people with twitterrhea. Oh, I just looked and it already exists "
negative,@joycescapade gambaru! everyone seems to be jumping onto the Twitter bandwagon now. 
negative,Weather is too nice to be sat at desk facing the service lift 
negative,@rikoizm ahhh i see.. thanks! mind telling me how to get a twitterberry? *am such a dork in this*  you! twitwhore... help moi!
negative,@PriscillaCruz i tried to DM my phone number but dont know how 
negative,@JayeLaSOLE me to and it ended my boxing career 
negative,My throat hurrrrrrrts 
negative,"@Xnake They are, but normally they do not interact with others...sorry if I have offended you "
negative,@calliean nom no.   reiki?
negative,"right, studying starts now. fusion + xp + visual studio + countless books = ben sitting inside on a nice day in front of a monitor "
negative,Plans - apart from walk - epic measuring session at two houses down here in Dorset - lunch with family then the long &amp; winding road 
negative,awake and preparing for Rixt's funeral 
negative," i am still uber sick (lol, FEVERISH AT LAB TODAY!) and my lab report is barely progressing. FML!!!!! !!!!!!"
negative,@bramveen fav feature is Firefox -&gt; Quit Firefox. sadly it eats battery life on the mac far too much 
negative,Starting the morning with a boring meeting is not the beginning of a perfect day 
negative,@samantharonson http://twitpic.com/3ohxr - it's the same here in Italy in these days... 
negative,@thierrymasard Which one do you mean? with this? http://www.hobnox.com/index.1056.en.html There are no news  the results are lost forever
negative,"In college, left my Blackberry at home, I feel lost without it   "
negative,"Damn, had to turn down an  offer to join RSPB on boat doing a puffin survey along the Yorkshire coast. Too busy "
negative,"Damn it! Got a press Invite for the Wolverin and Star Trek, but can't make it to either "
negative,left my phone at work 
negative,"aaaahhhhh... itchy itchy itchy but i can't scratch, tooo sore! "
negative,Still stuck on the tube 
negative,"I think I scared the little mouse at the Exploratorium, and hassled the snail trying to make it move faster "
negative,@JBeauty den wheres my chedder popcorn at grl..i feel left out 
negative,"I don't want the parramatta eels to fold, who else would I support "
negative,"@irascian I like my HP ( rather dull NC8430 ) but it's definitely HP 1, Lenovo 0 at the moment as my Lenovo is largely a brick "
negative,is doing projects for consulting companies for free  aarghh
negative,@kaysesoze nooooooo!  well only half of it..me n my group r putting it back together now
negative,I want to be at the beach today 
negative,@YoungWoon it ended my high school track and basketball career.  damn ACL!
negative,is back in school  but is happy i just gavin and stacey back...great shoW!
negative,@bubblegarm i know me too  we will set up our imaginary business together...LOL! do you get any creative input at all in your new job?
negative,"I am completely deaf in my left ear, what the hellllll this is very uncomfortable "
negative,AAAAAAARRRRRRGGGGGGGGHHHHHHHHH!!!!!!!! Blip is down 4 maintenance 
negative,I dont think today will be as nice as yesterday was 
negative,"@_amberlovely as in sicky sick, yeah "
negative,@editevening dude  I tried to go back to look but I was too late
negative,"@chriscanal What have you done to HORN? Not looked at your stuff yet, found a bug in the -install:horn and in the tests "
negative,"AHHHHH perfect golfing weather, i got college though! SHAAAAAAAAAAAAME "
negative,The men in blue ended beach fun in the name of Spare the Air Day.   Oh well. At least being quick on my feet kept us from being ticketed.
negative,"Sigma 70-200mm f.2.8, is waiting for me at the local post office, but I don`t get home to pick it up until thursday  #sigma"
negative,Blip.fm down for maintenance! 
negative,olp i forgot about this!!! Just got back from a great vacation... back to the books 
negative,"shame on me, the midnight society had its meeting without me "
negative,I don't wanna do cold calling today 
negative,????? 11:15 ?????; You gotta be kidding me 
negative,"tired as. stressing out, essay due in 5 days not even half way through..  I know indian Bahi means brother, a way of respecting a guy. lol"
negative,I'm finalizing my first thesis draft report 
negative,in product design in the dt computer room writing my specification its so boring 
negative,At work and hating every minute of it  my shoes are green from cutting the grass
negative,back to uni...and back to projects 
negative,http://tinyurl.com/dhjpyz (via @addthis) I had to cancel this sale. I left my first negative feedback 
negative,@ChrisBeach I see them as half empty 
negative,"@CarLkhaL149 oh, tgh tunggu supervisor dtg check system... "
negative,Just had to steal a pound from her jar for bus fare (BAD BAD BAD)!  Hope that doesn't bring me bad luck 
negative,can't find my pink shirt!!!  She wanted everyone to wear something pink.
negative,wants to play with rc cars.... but they all broken and i've no spare parts 
negative,i have nothing to twitter about  listening to Taylor Swift  xx
negative,"naww poor salwa, not getting a reply from ben! "
negative,finally got my pad thai.. it was amazing and shrimp free. yum! have a headache...at work... hope it doesn't turn into a migrane 
negative,"@Ptah_ Some kids at work got their ruddy money as well, not I yet  Checking hourly. Kevin-oh-seven!!!"
negative,is excited to go parasailing tomorow! and.. dosent want to go away this weekend 
negative,uuuugh...Tim &amp; Eric ASGJ &amp; Tom Goes to the Mayor back to back=pain.  And why am I not sleeping??  
negative,"@PushPlayCJ : okay so personally, I'm not too happy with this move from Long Island of yours. "
negative,"is so done with school, but sadly its not done with her yet...sadness "
negative,Still too hot to go to sleep. 
negative,homework is pretty much wasting valuable hours that you can never get back 
negative,hating the new haircut 
negative,@thierrymassard Which one do you mean?with this? http://www.hobnox.com/index.1056.de.html There are no news  the results are lost forever
negative,"I'm making some soup, and the onions are very strong and making me cry "
negative,Since upgrading to iLife '09 and trying to sync my photos between my iMac &amp; MBP with Chronosync  I've screwed the photos on the MBP. 
negative,@JohnSmedley I don't suppose there is any stockists in Sri Lanka is there?! I miss my S/S Sea Island Cotton numbers 
negative,@jmastrodonato no House tonight 
negative,"@twikini I don't get any status update at all  using users names it sees correctly that I follow them,other twitclients are ok also... "
negative,@hyunjoongkim can u write by english ????? 
negative,Ch?a quen v?i TweetDeck  th?y b?t ti?n th? n�o � 
negative,finally done w/5 hours &amp; a half of Accounting homeworkk 
negative,At times like this I wonder why can I not live in the US? 
negative,@praveenvasudev - wish I had someone send me luck all the way from Japan when I had to study the poems 
negative,Pharmacology + Psychology exams + same day = brutal + no sleep for me tonight 
negative,back in office 
negative,Thrilled about no more classes for the semester....not so thrilled about exams in 3 days....dreading the day everyone leaves AA for good 
negative,Goin back home tomorrow  i love it away from home..just to get mom's company...ima b back manana. good nite my TWEEThead$
negative,@sophiafoots your cupcake wallpaper got me all hungry 
negative,@vampiredragon I got the whole weak school  and it's boring!!
negative,soo tired! was up at half four calling an ambulance for my mum! 
negative,Twitter is on the news 
negative,traffic jam so close at home. 
negative,its pouring outside = 
negative,"@mandyluvsjbx3 no not really, i wish i lived in america ! "
negative,needing some advice in life? and what to do with it? 
negative,the pain...aghhhh someone save me 
negative,@Upsydesrella anything beats sitting in the office looking out at the sunshine 
negative,http://twitpic.com/3ped3 - I really want some boba right now 
negative,It is 1:18am and I am sleepy! Have to get up for school in the morning  So goodnight to all! Until tomorrow!
negative,"@cassiewho like, nothing. work. funerals. bf. hanging out. it's so boring and shit ahaha. i remember the days when i used to be cool "
negative,@skipbronkie The Bideawee in my town had to close down  Damn you recession!
negative,@paul https didn't work 
negative,Just found out John Madden is leaving at the end of the season!! the NFL is NOT be the same!!  oh and yeah Bears!!
negative,I'm so tired. But i have to go to my english lesson 
negative,"At home ill, very bored "
negative,@Vacant_Stained YOU HAVE? D: Can you send it to me later? Please 
negative,my tummy hurts 
negative,"aw, there is nothing like a fart in the face  LOL grrrrrrrrrrrr boys"
negative,@DanMerriweather join the club  why are you a problem??
negative,wishes it wasnt cold 
negative,@janoow10 home so early? No DT? Gay 
negative,@teamdangerrr Still. Why'd put that picture?! To make fun of me?! 
negative,@bellothika I heard dane cook has a two inch cock as well!! I guess you read that blog too. poor guy 
negative,coachella this weekend   
negative,Missed my flight 
negative,Miley are in Rome Demi are in Madrid And she go to London AND THE FRANCE ????? so sad 
negative,@wyndwitch Oh no  Would that be Bronglais? I remember it well ;)
negative,@jenijenjen Last day with the Spock na now? 
negative,@shelleybookworm Sorry to hear about the boots.  Can you get them repaired at a cobbler?
negative,meeting with milk in quarry bay. dinner with ms bride to be tonite!! but i'm not the maid of honor 
negative,it is way passed my bed time I am going to be sleepy in the morning! 
negative,"Were to do tomorrow afternoons work at home, boooo! i want to get all my books finished  crappy doodles."
negative,@bookie_girl http://twitpic.com/3pdv7 - very cute little ferret it was too. It's hard losing pets 
negative,@erinallison Im sorry to hear about what happened and my prays go out too u im so sorry! 
negative, Sooo hungry. I must go to sleep.. I'm only gonna have like 3 hours of sleep.. Blaahh
